start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,9,1,,,storm,2,0.8631870016264238
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,9.0,9,0,low,high,clear,2,1.099228540839544
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,,9,0,low,medium,rain,2,1.1644498750042653
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,10.0,8,1,low,medium,,1,0.9342734471814259
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Monday,5.0,8,0,high,low,rain,1,1.0431573157007639
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Monday,,8,0,medium,high,rain,2,0.9037882033580626
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,,7,1,medium,high,clear,1,1.061974668692285
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Saturday,,7,0,medium,high,clear,2,1.1574771636556582
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Thursday,10.0,9,0,,,clear,2,1.1945361124873044
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,5.0,8,0,low,high,rain,1,1.1892115781347825
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,5.0,48,1,low,,clear,2,0.9608968524065367
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,1,medium,high,rain,2,1.2448813892237887
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,,8,0,medium,high,storm,1,0.8855437937273916
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Tuesday,5.0,7,0,medium,low,clear,2,1.1042392659139892
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,9.0,7,1,low,medium,clear,2,0.869207191919555
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,8,1,medium,medium,fog,1,1.237097596138197
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Saturday,5.0,8,0,,,,0,1.0341776097217945
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Thursday,9.0,8,1,low,,storm,1,0.8523373585005611
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Wednesday,5.0,8,0,high,high,rain,2,0.9433744194221105
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,,8,1,,,clear,2,0.9134223225430846
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Wednesday,10.0,9,1,,high,rain,2,0.8690574660587729
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,,9,0,medium,,,2,1.224056302529811
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,9.0,9,1,,,fog,2,1.2053435923514781
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,9.0,8,1,low,,,1,1.0434833363876033
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,7,0,medium,high,,2,1.1981107488798584
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Saturday,5.0,8,0,medium,,rain,2,0.8658360842371915
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,10.0,7,0,medium,high,storm,1,0.8251826786456238
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,medium,high,rain,2,0.9861909918660644
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,8,1,high,medium,,2,0.9184773947066789
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,9.0,7,1,medium,high,storm,2,1.1710464020036582
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,10.0,49,1,low,low,storm,2,0.9910081043354255
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,,8,1,medium,high,rain,1,0.8418384786051228
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Monday,5.0,8,1,high,,,2,0.8773924668857234
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,8,1,low,,rain,2,1.0309667783807734
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,8,1,,,rain,2,1.0474043080646918
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,,9,0,,high,clear,2,0.7689518900596841
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,,7,1,high,,rain,2,1.081090269007277
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Sunday,5.0,8,1,medium,,storm,2,1.1116504031214416
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,48,1,high,medium,clear,2,1.128161244863269
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Wednesday,9.0,9,0,high,,rain,2,0.9925218266660232
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,5.0,9,1,,high,rain,1,0.7981598209047553
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,5.0,9,1,medium,low,rain,1,0.7901499154179814
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,9.0,8,0,medium,high,storm,1,1.1614787579033474
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,8,1,medium,high,storm,1,1.1871282356215063
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,,9,1,low,,,0,1.0052575184317305
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,9,0,low,high,fog,1,1.0871887926011436
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Friday,9.0,7,1,medium,,,1,1.1900095753209585
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,,8,0,medium,medium,,2,1.002658736365812
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Sunday,5.0,9,0,high,medium,storm,1,0.9955854310160985
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,,48,1,medium,low,rain,2,0.9669153614010166
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Saturday,10.0,7,0,low,medium,clear,1,1.2456857445456972
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,,7,1,low,low,rain,2,1.177725670674465
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,,8,1,high,,,2,1.2408629049011202
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,,9,0,medium,medium,storm,2,1.2442285822350898
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,10.0,7,1,medium,low,rain,2,1.041841491506394
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Sunday,10.0,8,1,,high,rain,1,1.4520117279258833
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,8,1,medium,medium,,2,1.0659430665690652
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,,7,1,low,high,rain,2,0.7513678696827928
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,9.0,8,1,,low,rain,1,1.047952382063612
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,5.0,9,0,low,,clear,1,1.0562397093467946
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,10.0,7,0,high,high,storm,2,0.9794147910337001
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,49,1,low,high,,2,0.8700989195579749
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,low,low,storm,2,0.9333151249943776
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,9.0,7,0,,medium,rain,2,1.1448310633523404
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,9,1,low,,rain,2,0.9568629972923013
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,8,1,low,medium,,1,0.9346467824801565
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,,8,1,,low,,2,0.7871376806449791
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,10.0,8,1,medium,medium,rain,1,1.0262042504260827
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,,9,1,low,,storm,0,1.1507549685725178
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Wednesday,,7,0,medium,medium,rain,2,0.7858860319443235
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Friday,5.0,9,0,,,,0,0.8706381002203819
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,5.0,49,0,,medium,rain,1,1.1414641560998442
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,,8,0,,high,storm,1,0.8897251907990069
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,9,1,medium,high,rain,1,0.7516331503915401
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,10.0,8,0,high,,storm,2,1.0765269474824906
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,5.0,9,0,medium,,rain,1,0.7902257879660527
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,5.0,8,0,low,high,storm,0,0.9297329333903661
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Friday,5.0,9,1,medium,high,,2,1.1033853343214883
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,9.0,9,0,low,high,,2,0.947261302508716
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,9.0,48,0,low,high,clear,0,0.9382285490561538
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Sunday,,7,1,high,high,fog,1,1.0543630539735367
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Thursday,5.0,8,0,medium,medium,,2,1.0910343856273457
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Tuesday,9.0,8,0,high,medium,,2,0.7881510694772937
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,5.0,9,0,low,high,fog,1,0.9053358262161748
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Thursday,5.0,7,0,,medium,storm,2,0.9482066165731363
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,9.0,8,1,medium,high,rain,2,0.8038961294239444
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Sunday,5.0,8,1,medium,high,clear,2,0.8093286305813477
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,9,1,medium,low,rain,2,1.1177198644767297
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Thursday,5.0,9,0,medium,,rain,1,1.8726348992764963
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,10.0,7,1,high,high,storm,1,1.1567379001577227
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,10.0,9,1,low,,storm,2,0.8154401544533973
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,,48,0,medium,medium,,0,1.0817412960258497
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Friday,5.0,8,0,medium,high,,2,0.8351158060026116
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Saturday,5.0,9,0,low,low,clear,0,1.0935001747060158
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,9.0,9,1,low,low,,2,0.9260681431644816
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,8,0,medium,high,,0,0.8903143889805667
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Saturday,5.0,7,1,low,high,rain,1,1.202816028367315
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,,7,0,low,high,fog,1,0.9581844195361147
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Friday,,7,1,,,storm,2,0.8731392091526866
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Friday,5.0,7,0,medium,,fog,2,0.8029521446495784
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Saturday,9.0,8,1,medium,high,fog,1,0.9922319302192033
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,5.0,7,0,high,high,,2,0.7678251882289127
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,5.0,8,1,medium,high,rain,0,1.0944310134399169
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Tuesday,,48,0,medium,medium,rain,2,1.1838101274068948
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,7,1,low,high,fog,1,1.089294365156348
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,10.0,9,0,high,low,,2,0.8914593892025392
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,5.0,7,1,,,,2,0.9554915690799295
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,,9,1,high,medium,,2,1.035778556632625
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Sunday,,8,1,medium,,storm,0,1.081716694869173
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,10.0,8,1,medium,,,2,0.8031578392404397
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,5.0,47,1,medium,high,storm,2,1.188363706402184
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,8,1,medium,high,,2,0.8715957495493813
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,9.0,8,0,medium,high,fog,2,1.0804210489326151
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Thursday,5.0,9,1,high,medium,storm,2,0.802585135672735
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Wednesday,5.0,7,1,,high,,1,0.8705317814854352
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Saturday,10.0,9,1,medium,low,rain,0,1.110848509958982
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,5.0,8,1,medium,low,rain,0,0.8380940730132264
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,5.0,9,1,high,high,storm,1,0.9989017132963254
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,,7,1,low,low,clear,2,1.2393366562756776
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Sunday,9.0,8,0,medium,,rain,1,1.0590732490529227
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,1,high,medium,storm,2,1.2176621479682979
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Saturday,9.0,7,1,low,high,clear,0,0.9087463926208933
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,,7,1,medium,,rain,2,1.0062542160933963
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Thursday,10.0,7,0,high,medium,clear,2,0.9135765273444296
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Thursday,5.0,9,0,medium,high,rain,2,1.2396483080962777
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,9.0,8,0,high,high,storm,2,1.2268508073633884
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,10.0,9,1,high,,,2,1.0898588422841535
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Tuesday,5.0,9,1,,medium,storm,2,0.9044730119273491
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Saturday,9.0,49,0,,high,rain,1,0.7949220275562796
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Friday,10.0,8,1,,high,rain,0,0.9051463509363488
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,8,1,,high,storm,2,0.8513602796502229
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,10.0,8,0,high,high,storm,1,1.0404607857920203
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,5.0,7,1,medium,high,clear,0,1.153512259009107
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Saturday,5.0,7,1,low,low,fog,1,1.1895949437185687
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,,9,1,high,low,clear,2,1.2366006866210817
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,,9,0,,high,,1,0.9974650987376807
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,5.0,7,0,,medium,clear,2,1.0815155778440173
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,5.0,47,0,high,low,clear,2,1.221205996583937
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Tuesday,5.0,8,0,,high,,2,1.0080017893467685
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,5.0,7,1,,medium,rain,2,1.1417876563247016
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Thursday,5.0,7,0,high,high,,2,1.1222807167492768
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,,8,0,medium,medium,storm,1,1.0095021770752728
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Monday,5.0,9,0,medium,low,rain,2,1.1441111003429296
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,8,0,medium,high,rain,2,0.9337848946803224
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Tuesday,,8,0,medium,,rain,2,1.1588271340326595
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,7,0,low,,rain,2,0.8744256328703786
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,5.0,7,0,medium,high,fog,2,0.868698156674458
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Saturday,,7,1,low,,clear,2,0.8876449692425114
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,8,0,medium,,rain,2,1.196401162208432
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,9.0,8,0,high,high,,2,0.8865187181027242
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,9,1,medium,,clear,1,0.9042731287404105
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,1,,medium,rain,2,0.916389007276893
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,,high,clear,2,0.7873544628290676
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,5.0,7,1,low,,clear,1,0.8779129860161788
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Thursday,,9,0,medium,high,storm,2,1.0831109164238284
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,10.0,7,0,low,,storm,2,0.8711309227433917
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,10.0,7,0,low,medium,,2,0.988298293633237
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Monday,5.0,49,1,high,medium,storm,1,0.7805880443422608
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,8,1,medium,low,storm,2,1.5554466960039968
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,7,0,medium,low,,2,1.146699257388612
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,9.0,8,0,low,high,,0,1.0024484229841308
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,10.0,8,0,low,high,clear,0,0.8211610590183969
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Tuesday,,7,1,medium,low,storm,2,1.132826119690551
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Tuesday,5.0,8,1,low,high,rain,1,1.1841534061696843
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Thursday,10.0,8,1,low,high,rain,2,1.075670213206208
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Sunday,9.0,9,0,low,high,storm,1,1.2303005843411565
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Tuesday,,7,1,low,,,2,1.0705582326498402
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Sunday,,7,1,medium,medium,storm,1,0.9325385964933639
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,,49,1,,,rain,0,0.8859110163965671
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,9,0,,high,rain,1,0.8391538384718706
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,9.0,7,1,,,fog,2,1.1664353098920284
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,9,0,medium,low,storm,2,0.8022975302420218
